sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MERIS,PO,OC5,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL,151,1,0.5,6.38099,2.383659,174.26,81.42,83.44
MERIS,AC,NA,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL1,60,0.86,0.53,3.883885,2.872639,243.25,179.03,206.74
MERIS,PO,NA,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL1,175,0.43,0.31,8.225624,2.826945,195.68,85.82,107.98
MERIS,PO,FNU,7x7,GLOBAL,ALL,ALL,Autumn,TUR,T,61,0.37,0.62,5.346838,2.720258,55.99,-72.89,85.48
MERIS,PO,OC5,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,190,0.35,0.56,9.310273,3.713522,233.94,12.58,44.55
MERIS,PO,NA,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL1,233,-0.07,0.36,14.958865,4.186108,244.19,-13.17,74.36
MERIS,AC,OC5,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,47,0.64,0.63,3.461312,2.060647,107.67,36.49,84.35
MERIS,AC,NA,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL1,61,0.54,0.51,4.980769,3.110832,247.27,61.24,103.88
MERIS,PO,OC5,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,210,0.45,0.55,9.448928,3.882253,238.02,40.35,70.14
MERIS,PO,NA,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL1,260,-0.06,0.37,16.741034,4.237596,282.86,-8.56,72.09
MERIS,AC,OC5,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL,33,0.5,0.24,2.442325,1.239317,228.32,65.54,114.34
MERIS,PO,OC5,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL,112,0.75,0.56,4.420171,2.657668,373.71,174.05,174.05
MERIS,AC,NA,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL1,31,0.57,0.48,3.977387,3.162092,471.94,356.46,356.46
MERIS,PO,NA,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL1,86,5.78,0.67,21.269798,5.359025,558.13,206.68,206.68
MERIS,AC,FNU,7x7,GLOBAL,ALL,ALL,Winter,TUR,T,6,0.64,0.48,1.509006,1.364021,44.95,10.61,54.19
MERIS,AC,OC5,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,53,0.92,0.54,3.303168,1.962406,149.7,10.06,47.64
MERIS,AC,NA,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL1,80,0.66,0.41,6.208501,4.071348,288.2,105.21,113.28
MERIS,AC,GONS,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,5,-0.11,-0.11,9.681454,7.881139,120.74,18.56,94.52
MERIS,PO,GONS,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,GLOBAL,ALL,ALL,Summer,TUR,T,14,0.47,0.09,1.859698,1.346501,111.17,-27.8,79.64
MERIS,PO,FNU,7x7,GLOBAL,ALL,ALL,Summer,TUR,T,93,0.32,0.69,4.221828,1.58579,39.87,-62.84,67.37
MERIS,PO,FNU,7x7,GLOBAL,ALL,ALL,Spring,TUR,T,60,0.24,0.86,7.222732,3.526366,49.79,-117.48,117.48
MERIS,PO,FNU,7x7,GLOBAL,ALL,ALL,Winter,TUR,T,39,0.36,0.8,5.57859,2.401581,36.3,-47.45,48.76
MERIS,AC,FNU,7x7,GLOBAL,ALL,ALL,Autumn,TUR,T,10,0.98,1.15,1.928676,1.576757,33.52,-6.49,44.74
MERIS,AC,FNU,7x7,GLOBAL,ALL,ALL,Spring,TUR,T,18,0.4,0.39,4.498439,3.690275,61.64,-40.13,75.12
MERIS,AC,GONS,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,5,1.35,0.8,6.050858,4.859975,81.32,56.61,56.61
MERIS,PO,GONS,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,G,7x7,GLOBAL,ALL,ALL,Winter,SPM,SPM,5,0.27,0.57,29.283242,16.710051,89.66,-58.29,128.1
MERIS,PO,G,7x7,GLOBAL,ALL,ALL,Summer,SPM,SPM,10,0.61,0.86,79.645179,45.810122,44.31,-95.33,95.33
MERIS,PO,R,7x7,GLOBAL,ALL,ALL,Summer,SPM,SPM,10,0.93,0.71,11.646166,7.512812,87.69,-5.74,29.31
MERIS,PO,G,7x7,GLOBAL,ALL,ALL,Spring,SPM,SPM,8,0.02,0.33,425.334047,271.820097,72.08,-443.01,443.01
MERIS,PO,R,7x7,GLOBAL,ALL,ALL,Winter,SPM,SPM,8,0.33,0.7,22.309482,13.295301,100.02,-165.96,245.83
MERIS,AC,G,7x7,GLOBAL,ALL,ALL,Spring,SPM,SPM,5,0.04,0.52,418.075582,225.992061,84.48,-95.36,206.64
MERIS,PO,R,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,13,0.69,0.87,27.660961,9.670731,43.91,-41.88,65.22
MERIS,PO,G,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,6,0.12,0.69,114.10366,49.741086,55.66,-128.33,128.33
MERIS,PO,GONS,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,G,7x7,GLOBAL,ALL,ALL,Summer,SPM,SPM,4,0.82,0.9,31.172775,20.034833,33.42,-38.38,45.13
MERIS,AC,R,7x7,GLOBAL,ALL,ALL,Summer,SPM,SPM,3,0.62,0.93,68.955577,43.497218,28.57,-40.39,40.39
MERIS,PO,R,7x7,GLOBAL,ALL,ALL,Spring,SPM,SPM,10,0.13,0.48,381.65774,247.304155,77.24,-168.26,205.65
MERIS,AC,G,7x7,GLOBAL,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,GLOBAL,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,GONS,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,G,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,GLOBAL,ALL,ALL,Spring,SPM,SPM,3,2.14,0.83,86.615561,55.428644,255.58,274.85,274.85
MERIS,AC,OC5,7x7,BAY_OF_SEINE,ALL,ALL,ALL,CHLA,CHL,73,0.65,0.53,2.570574,1.4971,81.17,37.68,54.26
MERIS,PO,OC5,7x7,BAY_OF_SEINE,ALL,ALL,ALL,CHLA,CHL,282,0.62,0.5,2.890271,1.711811,92.72,41.19,62.77
MERIS,AC,NA,7x7,BAY_OF_SEINE,ALL,ALL,ALL,CHLA,CHL1,90,0.8,0.42,3.828202,2.903916,194.08,136.97,138.68
MERIS,PO,NA,7x7,BAY_OF_SEINE,ALL,ALL,ALL,CHLA,CHL1,335,0.14,0.17,4.209528,2.47911,88.9,-4.96,91.1
MERIS,PO,FNU,7x7,BAY_OF_SEINE,ALL,ALL,ALL,TUR,T,99,0.25,0.68,3.987233,1.52859,39.1,-57.81,58.4
MERIS,AC,FNU,7x7,BAY_OF_SEINE,ALL,ALL,ALL,TUR,T,22,0.54,0.48,2.595081,1.919395,83.89,-33.63,52.3
MERIS,AC,GONS,7x7,BAY_OF_SEINE,ALL,ALL,ALL,CHLA,CHL,7,-0.12,-0.1,8.962895,7.124802,90.2,18.56,39.54
MERIS,PO,GONS,7x7,BAY_OF_SEINE,ALL,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,CHLA,CHL,159,0.45,0.44,3.69895,1.994333,154.03,22.14,58.77
MERIS,PO,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,CHLA,CHL1,146,0.17,0.31,4.208252,2.227754,110.25,-7.49,78.84
MERIS,PO,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,TUR,T,71,0.37,0.84,6.223428,3.013868,56.31,-81.64,86.66
MERIS,AC,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,CHLA,CHL,40,1.05,0.39,1.507589,1.10779,133.3,-11.15,72.7
MERIS,AC,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,CHLA,CHL1,50,0.69,0.27,3.212107,2.322427,261.86,66.9,91.06
MERIS,AC,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,TUR,T,15,0.18,0.34,3.998076,3.12295,67.06,-1.05,80.34
MERIS,AC,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,TUR,T,9,0.66,0.9,2.768345,1.858853,34.47,-8.42,45.61
MERIS,PO,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,TUR,T,39,0.6,0.95,3.737822,1.714323,28.67,-26.33,31.5
MERIS,PO,NA,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,CHLA,CHL1,184,-1.44,0.02,30.131894,9.90014,815.86,82.84,110.79
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,CHLA,CHL,168,0.39,0.15,15.233629,8.043305,619.64,177.46,179.4
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,CHLA,CHL,44,0.64,0.35,4.454394,2.909807,271.55,67.67,83.01
MERIS,AC,NA,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,CHLA,CHL1,57,0.07,0.05,8.259636,6.389683,559.83,233.98,233.98
MERIS,AC,GONS,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,SOUTHERN_BRITTANY,ALL,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,CHLA,CHL,3,1.26,0.28,3.305122,3.027182,307.25,94.52,94.52
MERIS,PO,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,CHLA,CHL,4,-7.68,-1.53,14.096184,10.32778,799.28,333.24,333.24
MERIS,AC,FNU,7x7,GULF_OF_LION,ALL,ALL,ALL,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,ALL,CHLA,CHL1,89,0.37,0.43,1.391555,0.621906,187.5,37.94,68.95
MERIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,ALL,TUR,T,44,0.09,0.42,8.085639,4.238277,57.74,-142.29,142.29
MERIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,ALL,CHLA,CHL,54,0.84,0.57,0.831575,0.506088,145.64,30.21,62.82
MERIS,AC,OC5,7x7,GULF_OF_LION,ALL,ALL,ALL,CHLA,CHL,26,-0.03,0.13,1.105625,0.800093,96.61,-49.93,150.74
MERIS,AC,NA,7x7,GULF_OF_LION,ALL,ALL,ALL,CHLA,CHL1,35,0.05,0.17,2.771996,1.261887,139.82,-38.47,138.97
MERIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,SPM,SPM,24,0.1,0.62,257.565953,123.629427,54.23,-118.27,118.27
MERIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,SPM,SPM,32,0.21,0.68,214.439759,85.573168,55.93,-43.18,80.79
MERIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,ALL,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,G,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,SPM,SPM,11,0.12,0.65,292.695786,138.108283,63.61,-77.16,95.36
MERIS,AC,R,7x7,BAY_OF_BISCAY,ALL,ALL,ALL,SPM,SPM,8,0.76,0.67,72.321327,49.51494,115.85,-19.81,86.24
MERIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,ALL,SPM,SPM,5,0.02,0.17,13.755649,9.510502,100.11,-163.65,271.26
MERIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,ALL,SPM,SPM,7,-0.33,-0.18,7.619769,5.630306,87.81,-46.73,96.3
MERIS,AC,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,CHLA,CHL,21,0.75,0.26,1.361885,1.10242,132.65,82.64,86.94
MERIS,PO,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,CHLA,CHL,74,0.81,0.42,1.333736,1.124952,127,84.29,84.29
MERIS,AC,NA,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,CHLA,CHL1,23,0.94,0.18,2.882904,2.674759,312.81,227.37,227.37
MERIS,PO,NA,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,CHLA,CHL1,88,0.08,0.15,2.416144,1.565857,136.72,89.6,108.63
MERIS,PO,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,TUR,T,23,0.35,0.67,1.872705,1.317831,37.43,-48.63,52.51
MERIS,PO,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Spring,CHLA,CHL,76,0.48,0.55,3.150222,1.714361,45.85,10.2,34
MERIS,PO,NA,7x7,BAY_OF_SEINE,ALL,ALL,Spring,CHLA,CHL1,100,0.08,0.17,4.47371,2.891535,63.25,-52.34,86.65
MERIS,AC,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Summer,CHLA,CHL,28,0.59,0.54,3.28842,1.777719,71.61,26.25,42.88
MERIS,AC,NA,7x7,BAY_OF_SEINE,ALL,ALL,Summer,CHLA,CHL1,37,0.58,0.41,3.412895,2.513609,149.53,60.05,60.15
MERIS,PO,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Summer,CHLA,CHL,101,0.62,0.54,3.767969,2.374818,87.82,30.3,58.43
MERIS,PO,NA,7x7,BAY_OF_SEINE,ALL,ALL,Summer,CHLA,CHL1,130,0.19,0.28,5.072491,2.891736,64.72,-41.29,78.49
MERIS,AC,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Winter,CHLA,CHL,4,0.95,0.55,0.785942,0.777256,105.13,114.46,114.46
MERIS,PO,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Winter,CHLA,CHL,31,-0.01,0.02,1.076533,0.946329,141.74,97.79,97.79
MERIS,AC,NA,7x7,BAY_OF_SEINE,ALL,ALL,Winter,CHLA,CHL1,3,1.33,0.39,3.17986,3.135289,341.52,356.46,356.46
MERIS,PO,NA,7x7,BAY_OF_SEINE,ALL,ALL,Winter,CHLA,CHL1,17,0.56,0.2,2.117006,1.625133,177.21,126.07,126.07
MERIS,AC,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Winter,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,BAY_OF_SEINE,ALL,ALL,Spring,CHLA,CHL,20,0.76,0.71,2.628395,1.662617,35.72,17.33,30.93
MERIS,AC,NA,7x7,BAY_OF_SEINE,ALL,ALL,Spring,CHLA,CHL1,27,1.17,0.51,4.96842,3.608282,137.62,107.14,107.14
MERIS,AC,GONS,7x7,BAY_OF_SEINE,ALL,ALL,Summer,CHLA,CHL,4,-0.4,-0.33,10.608431,8.776206,127.29,-3.7,83.69
MERIS,PO,GONS,7x7,BAY_OF_SEINE,ALL,ALL,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Summer,TUR,T,10,0.53,-0.01,2.028861,1.443952,137.66,-18.29,88.05
MERIS,PO,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Summer,TUR,T,49,0.41,0.62,1.29857,0.848266,35.32,-53.32,54.19
MERIS,PO,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Spring,TUR,T,18,0.23,0.9,8.841693,4.147899,54.83,-156.96,156.96
MERIS,PO,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Winter,TUR,T,9,0.71,1.03,0.619619,0.532563,32.46,-47.45,48.76
MERIS,PO,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,CHLA,CHL,57,0.6,0.74,3.043392,1.773152,54.53,-10.25,45.32
MERIS,PO,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,CHLA,CHL1,59,0.23,0.51,4.746241,2.452499,55.02,-22.44,72.78
MERIS,PO,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,CHLA,CHL,38,0.33,0.45,3.8527,1.848659,95.29,8.05,40.71
MERIS,PO,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,CHLA,CHL1,42,0.12,0.32,4.535008,2.06536,76.27,-28.72,68.11
MERIS,PO,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,TUR,T,27,0.25,0.81,6.239165,3.37175,48.27,-113.23,113.23
MERIS,AC,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,CHLA,CHL,18,1.19,0.8,1.727486,1.180666,41.95,-19.06,42.07
MERIS,AC,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,CHLA,CHL1,24,1.02,0.51,2.28907,1.75507,130.35,32.24,76.07
MERIS,PO,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Winter,CHLA,CHL,32,-1.79,-0.19,5.545769,3.333324,481.83,209.74,209.74
MERIS,PO,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,TUR,T,19,0.3,0.76,8.899817,3.751117,45.22,-78.04,78.04
MERIS,AC,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Winter,CHLA,CHL1,7,0.86,0.01,4.163595,3.712821,543.28,372.97,372.97
MERIS,PO,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Winter,CHLA,CHL1,15,-1.18,-0.28,3.687148,2.887976,460.27,288.46,288.46
MERIS,PO,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Winter,TUR,T,5,0.55,0.82,1.961361,1.590529,29.54,-39.54,39.54
MERIS,PO,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Autumn,CHLA,CHL,32,0.44,0.54,1.76161,1.22231,73.21,14.37,38.86
MERIS,PO,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Autumn,CHLA,CHL1,30,0.18,0.35,2.508509,1.682998,91.46,9.53,69.06
MERIS,PO,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Autumn,TUR,T,20,1.21,1.03,2.955576,2.186176,84.37,-91.02,97.76
MERIS,AC,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Autumn,CHLA,CHL,8,0.78,0.77,1.065872,0.885414,42.47,-29.6,66.62
MERIS,AC,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Autumn,CHLA,CHL1,11,0.51,0.34,4.077256,2.693947,203.88,49.53,49.53
MERIS,AC,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Autumn,TUR,T,3,1.08,1.42,1.688764,1.251519,30.66,-1.05,48.2
MERIS,AC,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,TUR,T,9,-0.09,-0.01,4.988677,4.329332,86.45,-58.85,133.86
MERIS,AC,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,TUR,T,3,0.56,0.66,3.96705,2.746745,29.11,-8.42,45.61
MERIS,PO,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,TUR,T,7,1.06,1.22,1.657614,1.413773,31.34,-59.42,59.42
MERIS,PO,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,TUR,T,13,0.64,0.9,1.543134,1.249732,33.96,-45.89,45.89
MERIS,PO,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,TUR,T,8,0.69,0.82,3.264654,1.701792,30.28,-34.92,34.92
MERIS,PO,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,CHLA,CHL1,66,-2.43,0.06,32.227487000000004,9.386721,882.08,37.14,59.02
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL,33,-0.68,-0.13,5.916734,4.652692,562.88,353.88,353.88
MERIS,PO,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL1,27,27.45,0.45,37.812917,13.926402,1173.93,360.71,360.71
MERIS,PO,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,TUR,T,11,0.43,0.8,6.100873,2.463758,19.55,2.25,16.67
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,CHLA,CHL,58,-0.59,0.16,16.985329,8.52729,621.53,108.19,115.36
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,CHLA,CHL,37,6.51,0.53,12.64257,6.315744,361.72,129.46,129.46
MERIS,PO,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,CHLA,CHL1,46,8.35,0.53,15.539363,6.429354,347.59,123.61,123.61
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,CHLA,CHL,14,1.02,0.38,2.472854,1.804696,119.33,39.19,51.21
MERIS,AC,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,CHLA,CHL1,15,1.92,0.46,5.876698,4.809397,285.28,179.98,179.98
MERIS,AC,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL1,11,-0.52,0.03,5.457318,5.074632,759.31,473.46,473.46
MERIS,AC,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,TUR,T,5,0.39,0.62,1.424403,1.312907,34.81,-40.54,41.37
MERIS,AC,GONS,7x7,BAY_OF_SEINE,ALL,ALL,Spring,CHLA,CHL,3,2.7,2.1,6.114986,4.922929,40.76,39.54,39.54
MERIS,AC,FNU,7x7,BAY_OF_SEINE,ALL,ALL,Spring,TUR,T,5,0.58,0.82,4.285861,3.624191,37.84,-45.96,45.96
MERIS,AC,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Winter,CHLA,CHL,7,0.27,0.02,1.271871,0.961235,371.08,94.1,94.1
MERIS,AC,OC5,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,CHLA,CHL,7,-0.73,-0.38,1.5485,1.321095,234.2,84.35,118.3
MERIS,AC,NA,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,CHLA,CHL1,8,0.31,-0.18,3.277054,2.297062,489.89,88.28,141.46
MERIS,AC,GONS,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,SOUTHERN_BRITTANY,ALL,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL,40,-1.41,-0.08,19.483613,11.736776,902.31,165.97,196.58
MERIS,PO,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL1,45,-3.19,-0.17,32.930309,11.785313,982.58,64.31,68.78
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,CHLA,CHL,9,0.89,0.24,5.164452,3.977207,137.06,89.66,158.87
MERIS,AC,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,CHLA,CHL1,11,-1.56,-0.54,9.499401,6.833054,469.84,103.88,103.88
MERIS,AC,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL1,20,-0.42,-0.04,10.125132,8.054321,705.52,212.81,212.81
MERIS,AC,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL,13,1.77,0.33,3.671295,1.913316,290.17,65.54,65.54
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL,8,-1.27,-0.38,6.820539,5.262226,658.98,126.85,155.6
MERIS,AC,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,GULF_OF_LION,ALL,ALL,Spring,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL1,27,0.62,0.36,0.894499,0.515421,236.55,49.99,49.99
